,braveid,bravename,bravesex,braveage,braveattack,monstername,monsterdef
395,374,OomuraRina,女,25,723,やまたのおろち,91.50604692072692
396,727,OonoMinayo,女,20,692,ブラックチャック,74.37985702031953
397,395,MiyawakiYuuichi,男,38,322,ベビーマジシャン,63.655997769733474
398,827,TamaiMitsuo,男,50,48,ボーンプリズナー,95.41124153913711
399,638,SogaSusumu,男,50,611,メタルハンター,75.18213640157553
400,33,TodaYuuna,女,53,590,エリミネーター,34.92345349158359
401,916,KawadaRin,女,23,207,モテモテ,7.889490449622249
402,233,ImadaYuuhi,男,12,747,スノーモン,50.37727035291074
403,592,ShigematsuAzumi,女,11,328,ガメゴン,35.0052458389652
404,779,KawaharaHiyori,女,51,247,うごくひょうぞう,9.134386260497084
405,123,YazakiKiyoto,男,11,811,リトルライバーン,79.14075219746974
406,331,IdeReiji,男,54,895,ドルイド,22.922760794351426
407,603,MotohashiKaori,女,33,4,ゴールデンコーン,19.047446118975575
408,944,InamuraIchika,女,21,250,バトルレックス,37.0881987622427
409,41,IzumiIkuko,女,49,553,くものきょじん,59.912456689934665
410,368,KakutaKairi,男,19,542,おおさそり,40.58547012579299
411,456,YokomizoHiroaki,男,41,329,おばけトマト,38.85452916689236
412,439,TsudaGemnosuke,男,22,316,ぶちスライム,53.45340189152326
413,408,KawaiAkio,男,39,278,メタルライダー,96.82877254450676
414,66,KawaguchiMako,女,57,922,ホークスアーマー,36.96121621513446
415,560,IdeMasaharu,男,17,731,さそりばち,40.52849459648263
416,765,NishiYudai,男,23,468,オルゴ・デミーラ,71.33691583028079
417,176,KatanoYoshino,女,29,106,ドラゴンフライ,60.47019699838469
418,131,HirutaTsukino,女,20,99,アームライオン,47.361439111812786
419,155,MaruyamaTsuneo,男,52,181,大神官ハーゴン,50.90101847881209
420,763,MuroiEri,女,43,650,フランケンゴーレム,3.0017680007756065
421,582,YoshizawaYura,女,39,51,じごくのつかい,86.81114226370799
422,298,InuiTsuneo,男,35,67,ガニラス,38.74193531429457
423,259,KawabataYuki,女,17,734,つららスライム,71.46720884838689
424,375,MatsumotoSayaka,女,50,995,アイスゴーレム,33.56617655865978
425,595,SoneShinya,男,31,545,ホークスアーマー,36.96121621513446
426,300,IwashitaSeigo,男,14,626,ヒュンケル,31.98212675026193
427,611,AgatsumaMizuki,女,48,246,じんめんじゅ,0.91896728358416
428,810,SakashitaMizuki,女,30,956,ガメゴン,35.0052458389652
429,382,AnzaiKaede,女,50,985,ワイトキング,71.09047088053484
430,786,KawaguchiSetsuka,女,10,397,ブラウニー,41.50640982338858
431,846,OosawaToshiyuki,男,24,47,ひとくいばこ,83.88444931214354
432,78,NagaseNonoka,女,12,641,ブラックドラゴン,50.499768748779225
433,739,FukuyamaYoshio,男,42,267,ヘルバトラー,18.961174372556755
434,159,KasaiHiroji,男,52,917,ギガデーモン,45.11811210922551
435,813,HinoShion,女,52,686,タホドラキー,0.6552892059493831
436,670,YadaHitomi,女,30,239,碧落天バリゲーン,38.85074472085386
437,708,WatanabeMitsue,女,58,385,のろいの岩,13.618757812136039
438,558,SatakeMasahiro,男,26,637,ずしおうまる,1.9688333496160615
439,535,ChibaMaho,女,38,310,プリーストナイト,79.13986529269211
440,619,UchidaAyano,女,21,19,ピンクモーモン,6.503788244399489
441,36,OginoAnri,女,10,356,ホラービースト,97.81946048521408
442,574,OkiYuuri,女,28,621,ホラービースト,97.81946048521408
443,111,YanagawaMorihiro,男,46,304,しびれだんびら,10.462205197948304
444,341,HaraNaoyoshi,男,43,13,ギズモ,24.686806696336383
445,421,HiratsukaYuzu,女,50,390,メタスラ＆ゴールドマン,59.88119895682651
446,898,OotaAo,男,25,728,メタスラ＆ゴールドマン,59.88119895682651
447,952,OkiKenji,男,38,199,アカイライ,0.13502917767203027
448,34,IkawaNagisa,女,57,872,マリーンズサタン,13.767094845628636
449,194,TakamuraAsuka,女,36,678,ドロル,17.95467899453611
450,361,IwashitaSatoko,女,16,851,コドラ,50.982654079476006
451,588,KikutaRyuugo,男,56,753,ベスキング,96.07416745198424
452,744,TotsukaSena,男,26,605,リザードマン,97.28789642744549
453,351,AsakuraNagisa,女,21,160,デッドペッカー,29.663000798983685
454,437,ShigematsuMasaki,男,52,251,ファイアボール,30.94575475663951
455,170,ToshimaMichiko,女,32,695,ツンドラキー,27.29933321524374
456,793,OobuchiNobuaki,男,47,757,カメレオンマン,38.35783742636001
457,59,SakumaMisa,女,31,30,がいこつ,81.45013702066454
458,323,KurosawaMasao,男,27,238,メタルホイミン,94.27216183599185
459,686,HataMia,女,27,259,ベビーサラマンダ,32.990736202922086
460,247,MoroboshiManaya,男,12,843,どくイモムシ,57.06656866206197
461,430,HayashiMomiji,女,36,446,スライムベス,24.980912886142026
462,451,SugiuraKouichi,男,59,219,キングスライム,7.059098029557065
463,973,SekimotoTokio,男,58,364,キラートーチ,89.40290314212848
464,588,KikutaRyuugo,男,56,753,ゴースト,11.291766807673664
465,858,OmataYuri,女,50,456,アイスゴーレム,33.56617655865978
466,846,OosawaToshiyuki,男,24,47,ハンターフライ,13.206265136867456
467,244,KitajimaManami,女,33,641,スイカ岩,89.82187941995697
468,968,ShiodaChuuichi,男,52,766,ブラックドラゴン,50.499768748779225
469,377,KawamotoNobuo,男,23,818,とげこんぼう,4.549348760300775
470,305,OotaKisaburou,男,28,158,シールドオーガ,86.74848020443775
471,933,IsozakiKenichi,男,12,969,メラゴースト,0.6722222913006504
472,826,MiuraKouji,男,36,380,バロン版キラーマシン,98.97778548349253
473,13,IshiwatariHikari,女,25,975,デンタザウルス,55.948581247525766
474,172,OotakeKazuyoshi,男,48,757,ドラゴンバゲージ,37.50569080030264
475,768,HatakeyamaYasuko,女,25,489,ドラゴンゾンビ,8.672963583404215
476,632,SuzukiKeina,女,15,937,ランプのまじん,44.75817699698398
477,764,TerashimaFumito,男,12,47,ゴールドマン,0.6249450299491199
478,44,TawaraItsuki,女,16,931,ヒイラギどうじ,97.62364140369357
479,662,IdaRio,女,27,975,ランプのまじん,44.75817699698398
480,960,YokomizoRui,男,17,999,ひとくいサーベル,69.17239950847323
481,535,ChibaMaho,女,38,310,ダークキング,50.37251567597375
482,170,ToshimaMichiko,女,32,695,はぐれメタル,27.881147828100673
483,705,OkiMina,女,53,794,スライム,45.42726605909849
484,566,IshiharaHiroto,男,11,141,みならいあくま,11.092411298777504
485,671,FukudaAyako,女,52,829,まおうのつかい,84.3193302631415
486,163,HashizumeMirei,女,30,355,しにがみきぞく,71.47882577110386
487,924,SawamuraKarin,女,33,161,グレムリン,47.34619264218276
488,690,MakiYasuhiro,男,59,779,ハロウィンゴースト,92.34479976136006
489,589,MochizukiRyuukou,男,54,65,しのどれい,32.21236547568475
490,493,HirokawaSadao,男,52,968,キラースコップ,86.09653023533149
491,668,TeraoHiroaki,男,14,166,キングレオ,4.768546901053239
492,883,FukudaHiroaki,男,54,151,スカラベキング,14.15406573295649
493,327,KatagiriYui,女,39,118,ドラゴメタル,59.85794633120162
494,604,MizuguchiHiroyuki,男,44,586,サイレス,76.8107161094368
495,957,MiyazakiGaku,男,20,638,バトルレックス,37.0881987622427
496,346,OkamotoTetsuo,男,20,48,ガニラス,38.74193531429457
497,614,HidakaReiko,女,18,686,だいおうイカ,91.66487528338571
498,865,HosonoYuuki,女,45,776,ツンドラキー,27.29933321524374
499,693,KumagayaSeisaku,男,24,657,トロピカルドラゴ,76.20862768306677
500,153,NatoriKana,女,53,604,ワイトキング,71.09047088053484
501,282,OdeKiyonobu,男,37,204,ダークスライム,12.050546861933997
502,457,EgawaMiki,女,53,793,ファーラット,93.96385284882444
503,679,OkajimaMasatoshi,男,16,616,ファイターズナイト,65.1094560706252
504,783,GunjiMasayasu,男,58,814,ドラゴンキッズ,20.56745792963508
505,668,TeraoHiroaki,男,14,166,ライオンズレオ,26.959741999836908
506,186,NakamoriShigeki,男,51,63,パイレーツプリズナー,5.113725121396562
507,430,HayashiMomiji,女,36,446,マミー,49.81338527202907
508,223,SasaharaToshirou,男,19,468,ホラービースト,97.81946048521408
509,126,MatsunagaAyane,女,43,876,亡者のひとだま,55.19920980124237
510,634,SakuradaMakiko,女,40,602,デッドペッカー,29.663000798983685
511,521,TadokoroTakashi,男,25,997,メーダプリンス,83.12984319977828
512,110,KuriyamaKaho,女,27,534,おひなさまスライム,2.390721120796946
513,387,TamnoTakashi,男,32,681,ガメゴン,35.0052458389652
514,441,FujiokaShouzou,男,26,295,うみぼうず,67.79711752422544
515,279,AsaiKaoru,女,19,227,よろいのきし,55.26764401204156
516,525,MasudaMizuki,男,19,972,サイおとこ,11.16607221293563
517,649,OosawaNatsuki,女,53,877,じごくのもんばん,59.63667007779316
518,564,TejimaKazuo,男,32,326,おひなさまスライム,2.390721120796946
519,302,YabukiAyana,女,38,796,しのどれい,32.21236547568475
520,198,AkimotoFumio,男,14,311,ベリアル,20.1243794411461
521,500,TsuyukiSuzuka,女,59,844,ナイトリッチ,53.234470957775294
522,330,HorikawaYoshihisa,男,26,430,ベビーサタン,78.910333688907
523,126,MatsunagaAyane,女,43,876,マミー,49.81338527202907
524,49,IshiguroMasanobu,男,42,353,ゴーレム,61.195016146789804
525,511,AkiyamaSeiya,男,22,799,パンプキャビネット,35.93771879845039
526,851,TakatsuYuuna,女,46,198,ミニデーモン,45.2591295932457
527,344,KishiRie,女,43,808,パイレーツプリズナー,5.113725121396562
528,540,NaruseRisa,女,40,906,スカルガルー,97.99742561895488
529,676,AndouShinji,男,23,183,ヘルクラウダー,66.61568656118416
530,949,HirayoshiEmi,女,57,417,リカント,68.66956459343078
531,507,YatsutaYoshio,男,13,377,メタルライダー,96.82877254450676
532,576,OoshitaReina,女,50,31,虹のおたからミミック,94.20044517157442
533,53,ImamuraAiko,女,34,871,ランプのまじん,44.75817699698398
534,458,KurokiToyoaki,男,32,768,ビッグハット,11.727386642669657
535,240,TamnoKako,女,17,383,マドハンド,6.784409581338169
536,751,OoyamaAoma,男,16,939,メーダプリンス,83.12984319977828
537,579,TobitaTsutomu,男,57,245,ぐんたいガニ,74.98764893269448
538,989,SugaNatsumi,女,56,731,リトルライバーン,79.14075219746974
539,299,MatsumotoMorihiko,男,30,143,バアルゼブブ,47.503961824550004
540,175,OjimaHaruhisa,男,33,453,アックスドラゴン,4.746557674936847
541,231,KanoJirou,男,58,440,アルミラージ,29.541384988057693
542,380,ShiotaniYuki,女,21,135,キラーアーマー,11.266126072330218
543,953,TakatsuKanon,女,40,353,ケダモン,16.658670672176456
544,355,KawaiSueji,男,43,401,マッドフィンガー,90.05427960252922
545,593,MatsukawaJuurou,男,36,488,メイジキメラ,10.381565959311445
546,846,OosawaToshiyuki,男,24,47,キラーベンダーマシン,83.55086994758881
547,578,AzumaKatsuo,男,43,96,ゴーレム,61.195016146789804
548,69,TakeharaKenji,男,59,617,リリパット,6.293657286651011
549,982,MitaniAkiho,男,26,114,エビルホーク,15.597268783804264
550,452,KanekoKeigo,男,22,312,グレイトマーマン,47.881107625809236
551,176,KatanoYoshino,女,29,106,ジャガーメイジ,23.531796055600395
552,835,MorikawaDaisuke,男,19,616,バッファロン,62.522913549068704
553,513,ArigaAiko,女,43,574,ベホイミスライム,41.20261808395521
554,771,KurozakiNatsuki,女,37,232,ヘルゴースト,16.083629414569177
555,2,KanayaNene,女,46,200,スカラベキング,14.15406573295649
556,567,YabukiMitsuteru,男,25,384,メカバーン,14.884045916485789
557,766,OnodaKarin,女,11,455,メラリザード,49.81478433680921
558,715,OotsukiTakami,女,25,143,スウィートバッグ,20.428005400555914
559,575,TezukaAyano,女,58,12,しびれくらげ,44.24776178144164
560,412,NaruseTowa,女,20,35,メタルライダー,96.82877254450676
561,795,KurosawaShino,女,41,112,エリミネーター,34.92345349158359
562,769,SekiyaNaoto,男,30,74,ストーンマン,5.788815174625572
563,588,KikutaRyuugo,男,56,753,ベビーサタン,78.910333688907
564,558,SatakeMasahiro,男,26,637,スマイルロック,33.058018248990585
565,976,TakazawaHitomi,女,45,166,デスマシーン,42.484904587485595
566,962,MiyazakiItsuki,男,28,396,いたずらもぐら,10.981355084220645
567,550,MiyajimaSanae,女,38,23,しにがみきぞく,71.47882577110386
568,817,UmemuraHanako,女,46,668,ドラゴンキッズ,20.56745792963508
569,947,AsanoMaho,女,33,444,スナノサウルス,16.110578524783968
570,270,WakabayashiRin,女,50,121,キラーアーマー,11.266126072330218
571,92,TazakiKaho,女,19,93,ベビーサタン,78.910333688907
572,987,YanagiAzumi,女,13,210,メーダロード,76.94881337788011
573,625,OokuboAiri,女,41,774,リザードマン,97.28789642744549
574,287,FurukawaMasahiko,男,32,894,モコモコじゅう,30.61275690011287
575,617,OotsukaNobuyoshi,男,29,989,マリンバブル,39.155586330289395
576,601,MukaiSatoko,女,55,863,ヒョウモンダーク,94.61945489770794
577,595,SoneShinya,男,31,545,ねこまどう,24.684383102053364
578,424,NakagawaHidenori,男,22,955,バラモスブロス,39.70972835683069
579,200,KiuchiTadamasa,男,55,489,ドラゴメタル,59.85794633120162
580,123,YazakiKiyoto,男,11,811,キラースコップ,86.09653023533149
581,865,HosonoYuuki,女,45,776,エデンの戦士たち１,49.48209623979272
582,240,TamnoKako,女,17,383,カンダタ,96.93370655707818
583,884,TsukadaToshio,男,59,167,キャタピラー,86.82898664265511
584,647,NinomiyaYasuyoshi,男,39,222,がいこつ,81.45013702066454
585,717,NomuraHanako,女,14,118,メーダ,59.817245191405945
586,169,TakeshitaRio,女,30,119,アームライオン,47.361439111812786
587,624,HiramotoRio,女,41,985,ヘルゴースト,16.083629414569177
588,164,IwabuchiMikiko,女,45,112,魔王ハドラー,58.39654899200578
589,520,KumazawaNatsumi,女,20,316,ガーゴイル,30.619649769523004
590,36,OginoAnri,女,10,356,ガメゴン,35.0052458389652
591,630,HirataTamaki,女,42,782,オニオーン,38.10773078578953
592,915,HongouTakako,女,45,190,マリンスライム,25.30877106064532
593,356,KasaiAkitomo,男,21,324,ヘルボックル,97.91474976070013
594,454,KurodaNozomi,女,17,348,しりょうのきし,35.04234818119411
595,879,TsutsuiFuku,男,19,901,マジカルハット,1.4803177703057724
596,479,NamikiKinsaku,男,57,492,どれいへいし,63.458098408472566
597,578,AzumaKatsuo,男,43,96,ギズモ,24.686806696336383
598,274,IchimuraHiroki,男,38,283,どろにんぎょう,16.06365006282725
599,340,TominagaSara,女,21,253,記念大王スライム,8.453644737352551
600,444,YamashitaYuriko,女,25,936,どくイモムシ,57.06656866206197
601,723,UjiieMiyu,女,57,667,メタルドラゴン,36.57839094468282
602,837,MizutaniMasahiro,男,52,669,デッドペッカー,29.663000798983685
603,201,YoshinagaKenichi,男,47,105,マリンバブル,39.155586330289395
604,707,YamaneKeiko,女,29,796,キャタピラー,86.82898664265511
605,577,NambuKotono,女,36,274,メタルハンター,75.18213640157553
606,42,NagasakiKeiko,女,52,943,ヘルバオム,95.8616794761335
607,144,TakakuraYuriko,女,58,295,シルバーデビル,1.7507528387342264
608,878,FujitaAkito,男,24,344,きめんどうし,42.765882550373824
609,124,SasamoriSaho,女,18,42,エビルソーサラー,0.22330432982727855
610,867,KanouSuzuka,女,43,801,りゅうき兵,44.6950206174763
611,618,HasebeYuka,女,33,852,ナウマンボーグ,42.6302896017882
612,683,NittaAiri,女,34,57,うごくせきぞう,56.43391803005782
613,407,ShirakiRyuuki,男,16,853,ビッグハット,11.727386642669657
614,323,KurosawaMasao,男,27,238,トンブレロ,62.15096277348506
615,829,IgarashiMasaji,男,26,853,ボボンガー,35.604949631757854
616,704,YanoTeruo,男,32,747,スウィートバッグ,20.428005400555914
617,635,SeoAiha,女,38,538,デンデン竜,71.96287184384327
618,838,MasukoTomokazu,男,18,791,ドロルメイジ,67.94916002656852
619,674,FuruyaSeiga,男,26,467,バラモス,75.7353345195815
620,895,MatsuuraAtsushi,男,24,866,ホロゴースト,41.095447185895864
621,840,HidakaYoshikatsu,男,48,252,ミケまどう,66.06106234117101
622,493,HirokawaSadao,男,52,968,しびれくらげ,44.24776178144164
623,494,TeradaMirei,女,28,491,ブラックチャック,74.37985702031953
624,632,SuzukiKeina,女,15,937,ベビーサラマンダ,32.990736202922086
625,109,FukumotoKarin,女,32,552,ブラッドマミー,60.84648613349758
626,913,OohashiHiroyuki,男,52,998,アンクルホーン,36.40761928575886
627,370,KajitaShunji,男,37,451,アームライオン,47.361439111812786
628,509,MarutaTaeko,女,32,592,りゅうおう,32.34187664546738
629,306,MizutaniYoshiko,女,59,50,はぐれメタル,27.881147828100673
630,149,TsuruokaJuukichi,男,30,864,まおうのつかい,84.3193302631415
631,991,EgawaMitsunari,男,37,440,りゅうき兵,44.6950206174763
632,112,HiraiHiroya,男,22,26,ブラッドマミー,60.84648613349758
633,580,MaruyamaMiharu,女,23,897,いっかくうさぎ,45.26876794051036
634,297,KitaHideki,男,34,709,ももいろ三姉妹,11.150217844112554
635,720,SakaiChihiro,女,35,249,キラースコップ,86.09653023533149
636,497,UmedaKoto,男,15,376,タップデビル,73.40866203236831
637,473,UnoMoeko,女,19,228,じごくのハサミ,22.82239080853502
638,836,KomatsuMami,女,46,340,スノードラゴン,16.31176146562533
639,76,UnoYoshihisa,男,43,138,サイレス,76.8107161094368
640,261,KanenoMiki,女,18,22,ヒュンケル,31.98212675026193
641,547,HinoIsao,男,37,2,ＭＣカンダタ,93.79691208252252
642,487,HoriiKouichi,男,44,711,ドラゴンキッズ,20.56745792963508
643,845,KosugeKanon,女,44,592,クロコダイン,38.592189465442296
644,726,SenooMitsuteru,男,46,198,ビッグハット,11.727386642669657
645,673,MiyasakaMasaji,男,37,981,だいおうイカ,91.66487528338571
646,387,TamnoTakashi,男,32,681,ホークスアーマー,36.96121621513446
647,670,YadaHitomi,女,30,239,おみくじミミック,60.085818646692566
648,841,ImanishiAyumi,女,23,996,スカイドラゴン,71.81382645341343
649,547,HinoIsao,男,37,2,スカラベキング,14.15406573295649
650,205,IwaiAya,女,18,201,アンクルホーン,36.40761928575886
651,861,TakefujiRiho,女,39,848,スカイドラゴン,71.81382645341343
652,274,IchimuraHiroki,男,38,283,トンブレロ,62.15096277348506
653,535,ChibaMaho,女,38,310,キラーピッケル,17.081882293848093
654,754,MaenoMasafumi,男,21,501,ダースドラゴン,88.77161849935071
655,526,TakitaIkumi,女,16,835,じんめんじゅ,0.91896728358416
656,119,UemuraShigeo,男,37,997,亡者のひとだま,55.19920980124237
657,589,MochizukiRyuukou,男,54,65,ゴールドマン,0.6249450299491199
658,255,KurosawaRyuuhei,男,22,359,オーク,60.579061506849065
659,175,OjimaHaruhisa,男,33,453,うみぼうず,67.79711752422544
660,378,SetoAsumi,男,16,723,ヘルバファローズ,51.43863062276508
661,664,YanagisawaNobuko,女,56,999,おおさそり,40.58547012579299
662,324,IkutaHideki,男,41,777,マポレーナ,68.86841028447036
663,101,ChibaRuna,女,33,652,やまたのおろち,91.50604692072692
664,23,OnumaYume,女,39,106,スライムかがみもち,20.548309740228987
665,342,TamaiItsuko,女,34,345,どくろあらい,62.34891955318263
666,653,UmekiShunsuke,男,14,394,フロストギズモ,18.98583544302066
667,291,KakiuchiKazuhiro,男,45,442,メガゴールドマン,2.7249387278811987
668,684,TsukaharaYuuna,女,23,21,ブラックチャック,74.37985702031953
669,437,ShigematsuMasaki,男,52,251,ずしおうまる,1.9688333496160615
670,609,YamagishiSouga,男,25,283,スライムタワー,43.29608488299962
671,750,IwasakiYuika,女,13,630,ヘルジュラシック,81.84791731049617
672,207,AzumaHideka,女,50,174,フロストギズモ,18.98583544302066
673,254,YasunagaHina,女,19,593,おんせんスライム,98.92433545528087
674,752,KidoHirokazu,男,47,936,ビッグハット,11.727386642669657
675,759,MatsuiTakashi,男,26,71,フランケンゴーレム,3.0017680007756065
676,21,MurakiYuka,女,34,666,ウイングタイガー,54.37370284688311
677,415,KitayamaTakafumi,男,46,232,アイアンクック,49.19808993666675
678,827,TamaiMitsuo,男,50,48,キラービー,20.290542330088556
679,746,MakiMikumo,女,24,633,メタスラ＆ゴールドマン,59.88119895682651
680,312,NakaneRiko,女,17,428,ドラゴンガイア,26.892727707090856
681,688,KusakaHaruka,男,29,153,オーク,60.579061506849065
682,214,OikawaNaho,女,49,562,バトルレックス,37.0881987622427
683,729,HirayamaHirofumi,男,24,506,メタッピー,71.65114864138921
684,970,HorieMiyu,女,18,325,マミー,49.81338527202907
685,936,MuramatsuHouko,女,12,392,だいおうイカ,91.66487528338571
686,105,TsuboiSeiji,男,49,103,スノーモン,50.37727035291074
687,489,MitsuiMai,女,25,279,どくやずきん,14.315490785390772
688,368,KakutaKairi,男,19,542,ホークスアーマー,36.96121621513446
689,196,KawaiChoutarou,男,41,486,虹のおたからミミック,94.20044517157442
690,873,OchiYuzuru,男,57,485,ふくぶくろ,19.142980695795497
691,839,NishiguchiMai,女,17,401,ハロウィンルイーダ,92.14015054814962
692,162,OomuraYuzuki,女,30,796,ローソンキングスライム,58.82067715868081
693,872,KawabataAyako,女,40,829,ベビーマジシャン,63.655997769733474
694,657,HorieYuri,女,27,646,からくり兵,11.018503508332822
695,788,TsuchidaKikuo,男,50,998,どろにんぎょう,16.06365006282725
696,778,SeoTomoka,女,44,544,だいおうイカ,91.66487528338571
697,755,HorikoshiMisumi,男,13,127,グレイトマーマン,47.881107625809236
698,708,WatanabeMitsue,女,58,385,ベロニャーゴ,78.15508951454905
699,803,ShimazakiKako,女,30,313,てつのさそり,32.407380014552764
700,724,KandaMiyuu,女,48,728,あくま神官,49.749637345028134
701,831,NagashimaAoi,女,37,636,のろいの岩,13.618757812136039
702,1,ImamuraYoshimi,女,39,950,メーダロード,76.94881337788011
703,537,HamadaHiroshi,男,22,922,マミー,49.81338527202907
704,401,TerashimaRuna,女,31,190,きりさきピエロ,48.10479068435545
705,694,KojimaShouji,男,29,190,ドラゴン,17.511275059890018
706,448,IshikawaNaruyoshi,男,35,846,キャタピラー,86.82898664265511
707,423,AokiKeiko,女,23,581,ハロウィンルイーダ,92.14015054814962
708,975,MaekawaMiyuu,女,49,38,コドラ,50.982654079476006
709,258,NagaiYuzuka,女,40,217,ドラゴンバゲージ,37.50569080030264
710,187,IshikuraToshie,女,31,674,ヘルジュラシック,81.84791731049617
711,218,HirokawaHironobu,男,43,163,しましまキャット,81.02851467365014
712,498,SakuraiMikiko,女,32,506,ひとくいサーベル,69.17239950847323
713,205,IwaiAya,女,18,201,てつのさそり,32.407380014552764
714,127,YasudaHanae,女,14,122,ドラゴン,17.511275059890018
715,296,NarumiKoukichi,男,12,455,ヘルコンドル,52.05658211724759
716,806,SatouDaiki,男,36,518,ブラッドソード,37.40946839594349
717,558,SatakeMasahiro,男,26,637,オルゴ・デミーラ,71.33691583028079
718,927,HirataYoshihisa,男,53,911,キースドラゴン,79.61932894765336
719,162,OomuraYuzuki,女,30,796,スターキメラ,94.25712908248002
720,473,UnoMoeko,女,19,228,メーダロード,76.94881337788011
721,420,UeharaToshiaki,男,52,32,メガザルロック,83.16854541056678
722,378,SetoAsumi,男,16,723,キラースコップ,86.09653023533149
723,946,ToyodaFuuka,女,12,102,びっくりサタン,54.984866038185
724,640,FurukawaAyumi,女,12,714,だいまどう,52.60119500155871
725,70,MatsuyamaHiroyuki,男,24,486,ナイトキャット,72.15361106707954
726,261,KanenoMiki,女,18,22,ひとくいばこ,83.88444931214354
727,642,AritaSayuna,女,15,986,セキバーン,83.25655024202875
728,397,NakataniKaya,女,25,904,マリンバブル,39.155586330289395
729,647,NinomiyaYasuyoshi,男,39,222,つかいま,80.14049599837931
730,674,FuruyaSeiga,男,26,467,ヘルバオム,95.8616794761335
731,85,NakagawaYoshiaki,男,28,484,マドハンド,6.784409581338169
732,252,NagaseToshiharu,男,58,1,リリパット,6.293657286651011
733,60,YamagataMasaharu,男,42,185,ボストロール,60.99265952913703
734,695,InagakiSusumu,男,31,220,げんじかぶと,3.1718538859565326
735,49,IshiguroMasanobu,男,42,353,カンダタ,96.93370655707818
736,622,InadaTooru,男,11,936,キラーマシン,17.23131910255502
737,443,TakeuchiFuuka,女,28,393,ボーンプリズナー,95.41124153913711
738,544,MikiMayuko,女,41,733,キメラ,67.8685602473108
739,340,TominagaSara,女,21,253,しのどれい,32.21236547568475
740,861,TakefujiRiho,女,39,848,ドラゴンゾンビ,8.672963583404215
741,340,TominagaSara,女,21,253,かえんムカデ,45.115750171152534
742,426,KawabataKimiko,男,28,370,しにがみきぞく,71.47882577110386
743,516,OikawaOuka,女,47,422,スカルゴン,18.06635290386367
744,972,YamaguchiEiji,男,17,400,つかいま,80.14049599837931
745,341,HaraNaoyoshi,男,43,13,シールドオーガ,86.74848020443775
746,679,OkajimaMasatoshi,男,16,616,ホークマン,53.18207712520901
747,212,UranoMisaki,女,24,595,しのどれい,32.21236547568475
748,614,HidakaReiko,女,18,686,ベビーサラマンダ,32.990736202922086
749,557,IkutaKenyuu,男,15,344,りゅうせんし,69.18381357335903
750,49,IshiguroMasanobu,男,42,353,ゴーレム,61.195016146789804
751,89,KurahashiHirofumi,男,49,484,アークデーモン,2.805315020944754
752,297,KitaHideki,男,34,709,キラーマシン,17.23131910255502
753,479,NamikiKinsaku,男,57,492,メラゴースト,0.6722222913006504
754,187,IshikuraToshie,女,31,674,ライノソルジャー,55.618179308066665
755,395,MiyawakiYuuichi,男,38,322,スカイドラゴン,71.81382645341343
756,180,TodaAiko,女,46,372,ひくいどり,97.9809249739032
757,288,InadaMai,女,35,326,メタルスライム,68.08803346299592
758,269,KurokiJunichi,男,43,686,メタルかがみもち,51.96915657999684
759,138,IwakiAkira,男,44,520,記念大王スライム,8.453644737352551
760,246,NoharaAkiko,女,16,167,ももいろ三姉妹,11.150217844112554
761,485,KandaShiho,女,37,387,ライノソルジャー,55.618179308066665
762,824,TsuchiyaAkio,女,22,702,いっかくうさぎ,45.26876794051036
763,984,SendaHibiki,女,28,67,スカルガルー,97.99742561895488
764,615,InuiHiyori,女,59,759,虹のおたからミミック,94.20044517157442
765,466,OguraRen,男,19,913,アークデーモン,2.805315020944754
766,201,YoshinagaKenichi,男,47,105,ゴールデンコーン,19.047446118975575
767,134,TawaraMasao,男,54,316,ウイングタイガー,54.37370284688311
768,228,KidoTakeharu,男,25,183,バッファロン,62.522913549068704
769,686,HataMia,女,27,259,パンプキャビネット,35.93771879845039
770,143,HigashinoTamaki,女,29,684,しましまキャット,81.02851467365014
771,864,KawagoeSada,女,43,87,ゴースト,11.291766807673664
772,854,ShidaChizuru,女,46,443,マミー,49.81338527202907
773,327,KatagiriYui,女,39,118,ピンクボンボン,28.489779721992868
774,63,KatanoHirohisa,男,58,311,フレイザード,13.753518448170476
775,967,KanzakiKinji,男,16,749,アンドレアル,3.093340528558164
776,56,OoiNozomi,女,44,498,ベホイミスライム,41.20261808395521
777,185,TerasawaKaori,女,54,324,スカルガルー,97.99742561895488
778,959,KoikeFujio,男,21,653,メラゴースト,0.6722222913006504
779,758,MoriTatsuo,男,48,991,ヘルギフト,2.5697906878778487
780,293,AizawaHatsuo,男,59,161,スライムつむり,39.26348000454391
781,654,HamanoKento,男,10,219,マリンバブル,39.155586330289395
782,79,AraiHitoshi,男,55,914,まおうのつかい,84.3193302631415
783,222,YokomizoAtsuki,男,11,696,ナイトリッチ,53.234470957775294
784,904,HanaiRihito,男,24,520,てっこうまじん,13.788415593110859
785,630,HirataTamaki,女,42,782,リトルライバーン,79.14075219746974
786,725,KawanishiYumi,女,44,874,テラノライナー,68.94048622569592
787,144,TakakuraYuriko,女,58,295,オーク,60.579061506849065
788,836,KomatsuMami,女,46,340,てっこうまじん,13.788415593110859
789,728,HataMidori,女,37,787,メタルかがみもち,51.96915657999684
790,811,HiroseSouya,男,15,209,ヘルバオムのねっこ,7.956316547135522
791,346,OkamotoTetsuo,男,20,48,キラーベンダーマシン,83.55086994758881
